village_id,hh_id,arm,total_upfront_spend_inr,yhat_control,yhat_forecast,yhat_insurance,policy_unconstrained,policy_budget
6,72,insurance_offer,11970.298069020488,11236.323713271526,11327.242710443647,11586.680514433996,insurance,forecast
6,73,insurance_offer,8087.251882091876,8130.738223642228,9103.321278985648,10177.274914899746,insurance,forecast
6,74,insurance_offer,12838.678127111416,12324.544962300688,12157.465641064986,13657.668992740138,insurance,control
6,75,insurance_offer,11810.974669424966,11654.224129584545,12580.322332993406,13587.963674980661,insurance,forecast
6,76,insurance_offer,14061.798043699457,10211.792618329144,11115.672703999697,12576.371458258458,insurance,forecast
6,77,insurance_offer,10043.125389452482,9691.410039536791,10127.030660023729,13676.07671318919,insurance,insurance
6,78,insurance_offer,11368.294373700195,9593.965635366538,9016.858048758653,12358.977926421228,insurance,insurance
6,79,insurance_offer,12269.365808518396,12076.166865780939,11877.7981687987,11379.49354331759,control,control
6,80,insurance_offer,14985.016219731418,13696.937776097628,12770.845252490259,12161.379051698786,control,control
6,81,insurance_offer,9508.181426832476,9737.337710121623,10237.543048416284,10172.643286298244,forecast,forecast
6,82,insurance_offer,12004.548114867282,10413.636868116251,10633.69456646999,10563.179936865112,forecast,forecast
6,83,insurance_offer,15187.640933472354,12949.356203577992,12094.90127696402,14119.600787260943,insurance,control
9,108,control,7290.889635781752,8457.495927881175,9054.895193417757,11037.442740338483,insurance,insurance
9,109,control,9232.737003513588,9405.95823111764,9030.66429942194,11184.691685723812,insurance,control
9,110,control,13637.288557734157,12119.340006548427,12158.047654310418,14097.333498608163,insurance,forecast
9,111,control,12243.062038038091,13759.553042255715,13904.128253813062,14719.528873490997,insurance,forecast
9,112,control,8922.276541845815,9647.385555175473,8968.138979032961,9393.444415207972,control,control
9,113,control,9689.908176268438,10680.268834691638,11511.27787010701,12386.112023919406,insurance,forecast
9,114,control,10285.638487077887,10234.473886060221,9628.18263493982,9989.10775682309,control,control
9,115,control,8872.741957831055,8260.052025900648,8495.892640387063,9571.520355284856,insurance,forecast
9,116,control,13825.37138534949,12921.269813501542,12905.723418483569,14261.386761334636,insurance,control
9,117,control,12177.800211573804,11282.970682000263,10653.979161011272,10240.006269021005,control,control
9,118,control,9715.719521193978,9641.753051104171,9416.700086947114,9678.479222170525,control,control
9,119,control,7874.591633549328,8264.468371192414,8124.861793198804,8791.900615726254,insurance,control
10,120,insurance_offer,10654.69102677603,9877.000728763824,9786.460821271508,10106.257178096595,insurance,control
10,121,insurance_offer,12006.035359442469,9632.144243350589,9991.20820428504,11828.15032357775,insurance,forecast
10,122,insurance_offer,14397.985117489614,12190.172173426528,11066.381933192943,11039.387588573714,control,control
10,123,insurance_offer,12599.94521338367,11067.768766027988,11203.144459890293,10865.289817646755,forecast,forecast
10,124,insurance_offer,9688.38317933783,10919.216404465327,9408.710411731356,10988.057457228548,control,control
10,125,insurance_offer,9692.311532242322,8203.678111388896,9455.520365069133,10933.318553552084,insurance,insurance
10,126,insurance_offer,10918.263061465508,10556.560376977404,11512.86875039805,12201.804501338162,insurance,forecast
10,127,insurance_offer,14379.65126188032,15145.966597814604,15065.835121252489,16522.338209023317,insurance,control
10,128,insurance_offer,10221.523525865416,8608.067762595416,8578.415296204708,12104.097398150228,insurance,insurance
10,129,insurance_offer,14533.97716768022,13009.11950641353,13014.886226123252,13885.564120694959,insurance,control
10,130,insurance_offer,12704.284271109003,12121.089928007956,10579.251110594974,11701.337977183117,control,control
10,131,insurance_offer,15916.461519690534,14299.420731612803,14226.135043345112,15678.861460551805,insurance,control
15,180,insurance_offer,13015.451437978012,11181.73543469722,11312.2631887448,13556.138950797396,insurance,forecast
15,181,insurance_offer,12864.64539724025,9416.51253037535,10449.602328045177,10822.618791277628,insurance,forecast
15,182,insurance_offer,14778.549237908852,13113.425619901816,13025.522285732763,15354.583265862864,insurance,control
15,183,insurance_offer,14091.663166541564,14957.367210989847,14635.079548170628,15272.525207516721,insurance,control
15,184,insurance_offer,15186.853113339055,15629.51635888871,14796.3503150302,16609.04306318562,insurance,control
15,185,insurance_offer,15696.166758903752,15405.41180223042,15900.127747884075,16514.56669969685,insurance,forecast
15,186,insurance_offer,13595.602166238208,11096.348055700786,11904.163532360475,13315.26090084206,insurance,forecast
15,187,insurance_offer,11394.280373904188,11977.596958992419,12061.322088668177,11405.984712550815,forecast,forecast
15,188,insurance_offer,12325.1264986903,8609.16960424548,8880.391458749787,12264.909458672188,insurance,insurance
15,189,insurance_offer,17328.260936373314,17482.016429372346,19352.26946954039,17747.284797980345,forecast,forecast
15,190,insurance_offer,12447.492190230529,11263.43054231695,11092.835529454456,13236.875720584312,insurance,control
15,191,insurance_offer,13227.932988526893,12417.133089890467,12225.751579304158,11833.494593895877,control,control
16,192,insurance_offer,9436.283830253746,9834.02005703451,9564.985945653421,10494.663816202963,insurance,control
16,193,insurance_offer,16186.347543530132,12438.129615243653,12802.046791183158,15908.434757929703,insurance,insurance
